-0.07918,-0.2754,0.02966
-0.07892,0.05076,0.03636
-0.07819,-0.57036,-0.08631
-0.07789,-0.24612,0.02955
-0.07715,-0.01575,0.03305
-0.07714,-0.30665,0.03194
-0.07711,-0.51638,-0.0218
-0.07694,-0.35695,0.0259
-0.07659,-0.3807,0.02407
-0.07648,-0.03758,0.03495
-0.07628,-0.33192,0.03054
-0.07585,0.27864,0.09982
-0.07525,0.31567,0.10691
-0.07507,0.37304,0.10874
-0.07446,0.14907,0.04837
-0.07438,-0.53839,-0.02949
-0.07376,-0.58198,-0.0443
-0.07375,-0.48812,-0.00847
-0.07361,-0.06333,0.03316
-0.07303,0.34587,0.10952
-0.07256,0.00422,0.03373
-0.07179,-0.13696,0.03089
-0.07127,0.22365,0.0766
-0.07054,-0.60788,-0.0919
-0.06937,0.12155,0.04365
-0.06919,-0.59838,-0.05874
-0.06823,0.25091,0.09099
-0.06777,0.39759,0.10817
-0.06756,-0.46002,0.00479
-0.06753,-0.15909,0.03405
-0.06707,-0.43316,0.00779
-0.06694,0.09749,0.04043
-0.0662,0.29636,0.1042
-0.06587,-0.20843,0.03387
-0.0658,0.378,0.07316
-0.06572,-0.56391,-0.03732
-0.06489,0.20162,0.06714
-0.06477,-0.0891,0.03019
-0.06436,0.07723,0.03932
-0.0642,-0.26126,0.0336
-0.06403,-0.6069,-0.07287
-0.06358,-0.114,0.03265
-0.06297,0.33109,0.10774
-0.06279,-0.29244,0.03555
-0.06271,0.18292,0.05837
-0.06086,-0.32206,0.03498
-0.05942,0.38186,0.10606
-0.05937,-0.35992,0.03067
-0.05875,-0.18629,-0.10083
-0.05858,-0.47777,0.00035
-0.05857,-0.18411,0.03332
-0.05787,0.02802,0.03548
-0.05765,0.05129,0.0382
-0.0568,-0.54317,-0.01701
-0.05675,-0.40788,0.02207
-0.05631,0.28233,0.10156
-0.05541,-0.22699,0.03617
-0.05535,0.31447,0.10667
-0.05429,-0.58054,-0.04853
-0.05368,-0.3799,0.02771
-0.0535,-0.13063,0.03383
-0.05345,-0.44859,0.00942
-0.05322,-0.01245,0.03411
-0.05226,-0.53917,-0.08212
-0.05213,-0.58997,-0.09305
-0.0516,0.11944,0.04575
-0.0515,0.16171,0.05525
-0.05089,0.34537,0.1084
-0.05073,-0.59739,-0.06089
-0.05041,-0.34095,0.03633
-0.05014,-0.14839,0.03863
-0.05009,-0.30919,0.03912
-0.05007,-0.27575,0.03835
-0.05006,0.13906,0.0477
-0.05001,-0.24732,0.03775
-0.04958,0.26551,0.09784
-0.04956,-0.50978,-0.00744
-0.04928,-0.03352,0.03617
-0.04913,0.00959,0.03456
-0.04894,0.23458,0.08696
-0.0487,-0.05414,0.03576
-0.04785,-0.07522,0.03194
-0.04756,0.101,0.04399
-0.04414,0.38085,0.0835
-0.04362,0.2983,0.10645
-0.04355,0.36565,0.10665
-0.04345,0.39056,0.10766
-0.04283,-0.42081,0.02205
-0.04279,0.18295,0.06306
-0.04264,0.07803,0.04193
-0.0424,-0.60821,-0.07699
-0.04237,-0.52805,-0.01451
-0.04224,-0.46592,0.00771
-0.04193,-0.48947,0.00195
-0.04186,-0.19978,0.0378
-0.04166,-0.36297,0.03582
-0.03898,0.2057,0.07466
-0.03789,-0.12137,0.03661
-0.03757,0.32378,0.10897
-0.03733,-0.17074,0.03791
-0.03644,-0.43892,0.01772
-0.03616,-0.09207,0.03474
-0.03606,-0.29981,0.0427
-0.03589,-0.56433,-0.03098
-0.03551,0.22058,0.08248
-0.03548,-0.32894,0.04173
-0.03535,-0.58829,-0.05335
-0.0351,0.03295,0.03769
-0.03459,-0.61603,-0.09488
-0.03437,-0.34706,0.04121
-0.0338,-0.38722,0.03322
-0.03362,-0.06306,0.03633
-0.0336,0.05337,0.03958
-0.0335,-0.00943,0.03572
-0.03349,-0.54675,-0.01711
-0.03307,-0.26208,0.04243
-0.03205,0.27872,0.10355
-0.03201,0.12507,0.04817
-0.03187,-0.51376,-0.00535
-0.03182,-0.22156,0.04251
-0.03174,0.35139,0.04956
-0.03059,0.16879,0.06197
-0.03013,-0.14234,0.03907
-0.02997,0.01289,0.03695
-0.02746,0.23991,0.09274
-0.02647,-0.28473,0.04616
-0.02641,-0.04059,0.0399
-0.02613,0.1507,0.05666
-0.02608,0.30805,0.1095
-0.02584,-0.24426,0.04695
-0.0257,-0.41002,0.02929
-0.02565,-0.45285,0.00606
-0.02535,-0.48479,-0.00357
-0.02524,-0.60037,-0.06357
-0.02459,-0.57913,-0.08801
-0.02413,0.34578,0.11192
-0.02327,-0.53023,-0.01116
-0.0229,0.37124,0.10896
-0.02226,-0.60055,-0.09575
-0.02212,-0.36863,0.04022
-0.02157,0.10815,0.04838
-0.02155,0.06804,0.04352
-0.02145,-0.30983,0.04674
-0.02111,0.36952,0.07319
-0.02007,-0.42757,0.02286
-0.02005,-0.19488,0.04492
-0.01995,0.08802,0.04703
-0.01983,-0.61066,-0.08122
-0.01957,0.25865,0.09987
-0.01937,0.18618,0.06955
-0.01762,0.21875,0.0846
-0.01659,-0.54806,-0.072
-0.01644,-0.06815,0.03778
-0.01614,-0.49978,-0.00118
-0.016,-0.11574,0.03645
-0.01566,-0.47035,9.00E-05
-0.01529,-0.26235,0.05036
-0.01522,-0.59283,-0.04971
-0.01499,-0.08782,0.03856
-0.01432,0.29094,0.1083
-0.01382,-0.6159,-0.09791
-0.01379,-0.57006,-0.0335
-0.01373,-0.16949,0.04697
-0.01341,-0.01886,0.03996
-0.01335,-0.33911,0.04882
-0.01262,0.32001,0.11376
-0.01255,0.04537,0.0412
-0.01139,-0.21318,0.04957
-0.01004,-0.14739,0.04733
-0.00995,0.00541,0.04095
-0.00975,-0.48346,-0.05595
-0.00897,-0.60375,-0.06845
-0.00896,0.16583,0.06452
-0.00856,0.12207,0.0521
-0.00832,0.30335,-0.02294
-0.00701,0.33646,0.11595
-0.00558,-0.44112,0.01075
-0.00547,-0.51725,-0.01062
-0.00469,-0.23233,0.05384
-0.00463,-0.31905,0.05219
-0.00408,-0.37089,0.04539
-0.00383,0.02841,0.04273
-0.00348,-0.54657,-0.03072
-0.00292,0.06062,0.04483
-0.00264,-0.04165,0.04086
-0.00202,-0.3905,0.03845
-0.00196,0.3568,0.12089
-0.0015,0.37161,0.10266
-0.00141,0.18265,0.07347
-0.00086,-0.57658,-0.05208
-0.00056,-0.55586,-0.04783
-0.00043,-0.52242,-0.04938
-0.00034,-0.41915,0.031
-0.00029,0.24097,0.09533
-0.00012,-0.45901,0.00515
0,0,0
9.00E-05,-0.60783,-0.09165
0.00056,0.14427,0.05924
0.0006,0.19974,0.07963
0.00094,-0.48897,0.00359
0.00124,-0.52765,-0.02948
0.00134,-0.09979,0.04173
0.0015,0.30602,0.11525
0.00151,0.22478,0.08928
0.00235,-0.29303,0.05679
0.00238,-0.2705,0.05644
0.00285,0.08269,0.04963
0.00292,-0.12595,0.04016
0.00294,-0.0113,0.04054
0.0034,0.26829,0.10731
0.00349,-0.39754,-0.0622
0.00407,-0.18514,0.05778
0.00456,-0.07441,0.04199
0.00482,-0.50312,-0.01277
0.00509,-0.3386,0.05433
0.00538,-0.51059,-0.0293
0.00625,0.33706,0.04356
0.0063,-0.49743,-0.04464
0.00733,-0.44223,-0.04426
0.00767,-0.2119,0.05656
0.00768,-0.14112,0.04928
0.00833,0.15994,0.06653
0.00872,0.10675,0.05402
0.00925,-0.47474,-0.04788
0.00928,-0.35835,0.05294
0.01084,-0.25536,0.06114
0.01086,-0.38128,0.04627
0.01113,0.36458,0.08553
0.01163,0.33122,0.12017
0.01215,0.00432,0.04115
0.01307,-0.47571,0.00963
0.0131,0.28779,0.11537
0.01384,-0.48419,-0.03438
0.01423,0.12705,0.05906
0.0148,-0.48872,-0.01427
0.01488,-0.31906,0.06083
0.01497,-0.16006,0.05757
0.01593,-0.05681,0.04322
0.01683,0.35441,0.10438
0.01707,0.17841,0.07243
0.0182,-0.33641,-0.05731
0.01836,0.21366,0.08756
0.01874,0.05577,0.04668
0.01882,0.19676,0.07917
0.01963,-0.44571,0.01111
0.02008,-0.02692,0.04329
0.02078,0.33863,0.05627
0.0208,-0.4309,0.02724
0.02118,-0.08365,0.0456
0.02182,0.35215,0.07013
0.02232,-0.30091,0.06691
0.02237,0.31042,0.11991
0.0224,-0.22828,0.06599
0.02276,0.2508,0.10735
0.02286,0.02098,0.04102
0.02332,-0.40653,0.0375
0.02408,-0.11298,0.04769
0.02463,-0.17978,0.06314
0.02482,-0.27787,0.06821
0.02534,-0.1363,0.0552
0.02542,0.15475,0.06706
0.02606,0.23086,0.09907
0.02618,-0.34023,0.06079
0.02676,0.07914,0.05085
0.02684,-0.39766,-0.03959
0.02707,0.11552,0.05885
0.02834,0.3191,0.02567
0.02876,-0.382,0.0497
0.02911,0.33927,0.11622
0.02933,0.27372,0.11645
0.02978,-0.2496,0.06842
0.02981,0.03846,0.04459
0.03059,-0.47078,-0.02801
0.03128,-0.20024,0.06294
0.03184,-0.45347,-0.03334
0.03277,-0.47305,-0.00782
0.03431,0.34319,0.09039
0.03492,-0.31805,0.07057
0.03558,-0.46532,0.00919
0.03561,0.13021,0.06301
0.03863,-0.16497,0.0679
0.03913,0.10325,0.05586
0.03916,-0.42178,0.0291
0.03941,0.29695,0.1238
0.03944,-0.35739,0.06235
0.03944,0.32339,0.11282
0.03954,-0.4359,-0.02817
0.03979,-0.00419,0.04492
0.04003,-0.18542,0.06976
0.04075,0.18507,0.07703
0.04084,-0.44455,0.02848
0.04215,-0.06974,0.04759
0.04246,0.3239,0.06071
0.04255,-0.12333,0.05593
0.04283,-0.23628,0.07089
0.0432,0.02122,0.04584
0.04333,0.05768,0.04906
0.04354,-0.0424,0.04624
0.04365,-0.02255,0.04465
0.0438,0.15053,0.06859
0.044,-0.27932,0.07669
0.04423,-0.25972,0.07738
0.04468,0.22933,0.10714
0.04494,0.32409,0.08465
0.04503,-0.37182,0.05335
0.04505,-0.38467,0.03197
0.04516,0.25205,0.11599
0.04559,-0.302,0.07795
0.04616,-0.21569,0.07716
0.04675,-0.0974,0.04828
0.04709,-0.14503,0.06443
0.04742,0.30722,0.10829
0.04847,0.2042,0.08897
0.04901,-0.45925,-0.00899
0.04936,-0.33161,0.07243
0.05,0.11822,0.06042
0.05051,0.29974,0.09094
0.05076,0.30787,-0.06674
0.0526,0.09124,0.05458
0.05284,-0.19296,0.08108
0.05415,0.27451,0.11814
0.05455,-0.40509,0.03039
0.05483,0.16541,0.07348
0.05652,0.30163,0.06465
0.05824,0.28865,0.07697
0.0584,0.29737,0.03343
0.05842,0.13818,0.06827
0.05849,0.22154,0.05461
0.05856,-0.42954,0.0369
0.05858,-0.2364,0.08552
0.05901,0.21438,0.10433
0.05902,0.2809,0.09751
0.05931,-0.07589,0.04794
0.05964,0.18337,0.0768
0.0598,-0.21155,0.0894
0.06065,0.24103,0.10437
0.06098,-0.37768,0.05036
0.06123,-0.12909,0.06567
0.06143,-0.35987,0.06623
0.06178,-0.00573,0.04256
0.06184,0.07396,0.05368
0.06319,0.04392,0.04716
0.0632,-0.16783,0.0745
0.06345,-0.10657,0.06143
0.06375,-0.02553,0.04246
0.0644,-0.44727,0.01309
0.06473,0.24738,0.06476
0.06474,0.25808,0.09273
0.06529,-0.27985,0.08711
0.06541,0.27752,0.06607
0.06568,0.1053,0.05965
0.06653,0.23083,0.03704
0.06665,0.25557,0.04866
0.06668,-0.29764,0.08663
0.06714,0.1233,0.06463
0.0673,-0.14856,0.06618
0.0673,0.30972,-0.0238
0.06735,-0.19415,0.09125
0.06742,0.01315,0.04436
0.06767,-0.05932,0.0455
0.06845,0.2687,0.03456
0.0686,0.22898,0.09005
0.06928,-0.31509,0.08254
0.06939,-0.33643,0.07815
0.07019,-0.41418,0.04558
0.07052,-0.25785,0.09665
0.07127,-0.04164,0.04198
0.07162,-0.4191,-0.00553
0.07162,-0.39518,0.04959
0.07256,0.24706,0.02207
0.07387,0.15915,0.07532
0.07391,-0.23285,0.10242
0.0755,0.28168,0.01445
0.07587,0.21443,0.06145
0.07622,0.19189,0.0823
0.0766,-0.21157,0.0996
0.0767,0.29888,-0.00161
0.07694,-0.42972,0.00992
0.07704,0.02859,0.04776
0.07737,-0.0833,0.05222
0.07796,-0.11684,0.06749
0.07807,-0.42756,0.0277
0.07821,0.06713,0.05442
0.0783,-0.18043,0.09511
0.07954,0.21271,0.08171
0.07983,-0.27351,0.09826
0.08113,0.13692,0.07498
0.08118,0.08755,0.06042
0.08126,-0.13376,0.07341
0.08138,-0.29631,0.09757
0.08221,-0.35473,0.07759
0.08358,0.1146,0.06845
0.08417,0.04949,0.05148
0.08486,-0.24736,0.11467
0.08497,-0.38009,0.06772
0.08516,-0.06614,0.04647
0.08622,-0.155,0.07799
0.08757,0.0102,0.04441
0.08766,0.33309,-0.09123
0.08839,-0.10618,0.05823
0.08852,0.3271,-0.04321
0.08896,0.23948,0.02036
0.08975,0.21835,0.04257
0.09013,-0.28602,-0.06127
0.09052,0.28042,-7.00E-05
0.09073,-0.17222,0.08613
0.09109,-0.41296,0.03616
0.09153,-0.1934,0.1004
0.0918,-0.40055,0.05088
0.09225,-0.0123,0.04321
0.09249,-0.26544,0.11774
0.09254,0.25677,0.00872
0.09264,0.19211,0.09121
0.0927,-0.22206,0.11665
0.0928,0.20472,0.06034
0.09309,-0.04503,0.04426
0.09349,-0.31597,0.09574
0.09419,0.16629,0.08206
0.09582,0.30007,-0.01988
0.09583,-0.28203,0.10874
0.09677,0.02705,0.04922
0.09696,0.06932,0.05825
0.09708,-0.33777,0.08954
0.09892,0.08695,0.06255
0.09927,0.31745,-0.02985
0.09948,-0.39774,0.02002
0.0998,-0.2412,0.12422
0.10049,0.20142,0.07624
0.10055,-0.12959,0.06378
0.1007,0.1469,0.08039
0.10108,0.12517,0.07571
0.10155,-0.19839,0.1154
0.10243,0.23136,0.02916
0.10269,-0.30027,0.10879
0.10303,-0.25404,0.13576
0.10322,-0.09118,0.05106
0.10463,-0.36372,0.07875
0.10506,0.34519,-0.05539
0.10532,-0.07097,0.04525
0.10597,0.10335,0.06918
0.10694,0.18841,0.09987
0.10735,0.0446,0.05333
0.10742,-0.17375,0.0939
0.10774,-0.21401,0.11968
0.10879,-0.1856,0.10657
0.10912,0.28916,-0.01118
0.10965,-0.00842,0.04465
0.11002,0.32962,-0.04052
0.11025,0.21645,0.05749
0.11062,0.2719,0.00079
0.11126,-0.22874,0.1324
0.11241,-0.02568,0.04262
0.11291,-0.05473,0.04088
0.1136,-0.15313,0.07429
0.11395,-0.28364,0.12348
0.11404,-0.1401,0.06249
0.11473,-0.37095,0.05835
0.11561,-0.10787,0.04823
0.11583,0.00851,0.04471
0.1162,0.08398,0.06366
0.11623,-0.32525,0.10119
0.11755,0.20609,0.09825
0.11783,-0.3733,0.03228
0.1179,0.13581,0.07969
0.118,0.24103,0.01798
0.1185,0.11783,0.07373
0.11882,0.02634,0.04826
0.11928,0.30934,-0.02208
0.12013,-0.09082,0.04341
0.12097,-0.34328,0.08448
0.12141,0.2557,0.005
0.12217,-0.35651,0.06752
0.12228,0.16359,0.08999
0.12243,-0.35551,-0.00831
0.12283,-0.30402,0.11537
0.12335,-0.1811,0.09584
0.1235,0.22301,0.08556
0.12375,0.23337,0.10836
0.12499,-0.2652,0.13382
0.12646,0.36231,-0.05478
0.12659,0.05076,0.05867
0.12667,-0.21105,0.12609
0.12727,0.22307,0.06718
0.1273,0.06835,0.06242
0.12753,-0.04268,0.03916
0.12766,0.33344,-0.04226
0.12787,-0.13297,0.05362
0.12803,0.23244,0.0465
0.12831,-0.22534,0.14289
0.12939,-0.24444,-0.07785
0.12982,0.38009,-0.07216
0.13045,-0.06646,0.03585
0.13054,-0.35786,0.03455
0.13071,0.14842,0.08482
0.13122,-0.19636,0.10498
0.13183,0.18563,0.09706
0.13195,0.29286,-0.01322
0.13231,-0.24252,0.14027
0.13305,-0.17292,0.08075
0.13345,-0.32938,0.0874
0.1335,-0.35145,0.05442
0.13355,0.10996,0.0716
0.13366,0.24844,0.02863
0.13374,-0.11174,0.04106
0.13393,-0.27542,0.1081
0.13426,0.21027,0.11206
0.13512,-0.01001,0.04444
0.13542,0.24177,0.08722
0.13632,0.02317,0.05133
0.13659,0.26235,0.01384
0.1367,-0.15706,0.06144
0.13728,-0.29455,0.10878
0.13784,0.08171,0.06504
0.13814,0.3801,-0.09572
0.13831,-0.08962,0.03613
0.13859,-0.25976,0.11879
0.14054,0.13401,0.08092
0.14178,0.38928,-0.0636
0.14192,0.31345,-0.02471
0.14229,-0.24257,0.11238
0.14231,-0.18869,0.09022
0.1425,0.27449,-0.00512
0.14277,0.33721,-0.03038
0.14317,0.3719,-0.05957
0.14426,0.22661,0.11074
0.14433,0.24608,0.04381
0.14481,0.24609,0.10352
0.14517,0.24305,0.06469
0.14597,0.19898,0.09996
0.14601,-0.13766,0.0445
0.14617,-0.31595,0.09379
0.14646,0.17417,0.09132
0.14658,-0.22254,0.14167
0.14869,-0.17439,0.06852
0.1494,0.15429,0.0861
0.15,-0.34653,0.03679
0.15087,-0.21443,0.12022
0.15132,0.27142,0.02101
0.15143,-0.33319,0.06807
0.15228,0.35217,-0.03983
0.15276,0.42347,-0.06971
0.15419,0.25269,0.08144
0.15519,0.40448,-0.07359
0.1566,0.37303,-0.04902
0.15698,0.4122,-0.09246
0.15764,-0.29023,0.108
0.15889,-0.24277,0.13525
0.15889,-0.18866,0.07371
0.15993,0.1873,0.09307
0.16019,0.21723,0.10222
0.16028,0.31261,-0.02303
0.16049,0.25646,0.04351
0.16055,-0.20635,0.10018
0.1607,0.33135,-0.03088
0.16085,-0.26146,0.11703
0.16106,0.43996,-0.07304
0.1616,0.23715,0.10278
0.16338,0.25793,0.06655
0.16362,-0.22723,0.14151
0.16519,0.39243,-0.06121
0.16764,-0.30712,0.09976
0.16787,0.25564,0.1048
0.16823,-0.35091,0.00349
0.16842,0.29017,-0.01765
0.16843,-0.34467,0.04994
0.16919,0.42085,-0.08031
0.17039,0.27781,0.0245
0.17077,0.45144,-0.08165
0.17099,-0.32436,0.08784
0.17116,-0.27753,0.11781
0.17125,0.26549,0.08179
0.17188,-0.34877,0.02914
0.17547,-0.2943,0.11004
0.17661,-0.22858,0.12126
0.17705,0.27746,0.00816
0.17731,0.34893,-0.04389
0.17742,0.26797,0.06519
0.17772,0.39385,-0.10761
0.17881,-0.34691,0.06715
0.17907,0.32032,-0.0136
0.18085,0.2707,0.0417
0.18192,0.37306,-0.05348
0.18208,0.46685,-0.09477
0.18231,-0.25515,0.13673
0.18238,0.33534,-0.02531
0.18303,0.40862,-0.06781
0.18539,0.43155,-0.08005
0.1867,0.44976,-0.10828
0.19017,-0.30385,0.10429
0.19037,-0.27826,0.11912
0.19107,-0.36084,0.04552
0.19218,-0.35762,0.0119
0.19255,0.38958,-0.06458
0.19274,-0.35692,0.06521
0.19373,-0.33609,0.08865
0.19446,-0.34761,-0.01561
0.19726,0.48985,-0.10929
0.19797,0.45107,-0.08658
0.20006,0.34715,-0.03317
0.20053,0.37061,-0.0704
0.20163,0.35436,-0.05359
0.20263,0.47222,-0.10374
0.20305,-0.3189,0.09614
0.20715,0.40411,-0.07917
0.20775,0.47734,-0.12084
0.20961,-0.35374,0.07333
0.20981,-0.37824,0.02521
0.21011,0.43126,-0.08387
0.21014,0.34759,-0.08279
0.21097,0.51323,-0.11842
0.21241,0.38176,-0.09183
0.21516,-0.36179,-0.01069
0.21566,0.49242,-0.10781
0.21636,0.41569,-0.08799
0.21844,0.40337,-0.09991
0.21944,0.45241,-0.09056
0.21999,-0.37734,0.00091
0.22304,-0.39235,0.02993
0.22555,0.53157,-0.12457
0.22701,0.42411,-0.10338
0.22768,0.47477,-0.09775
0.22937,-0.4031,0.01201
0.23762,0.51406,-0.11353
0.23858,0.44656,-0.10721
0.23864,0.55052,-0.13184
0.24018,-0.42514,0.02107
0.24109,-0.41873,-0.0004
0.24256,0.46647,-0.10784
0.24311,0.52729,-0.13962
0.24589,0.49115,-0.10584
0.25049,0.53242,-0.11745
0.25161,-0.44718,-0.00024
0.25268,0.5679,-0.14141
0.25273,-0.4339,-0.01492
0.25375,0.46775,-0.1269
0.25452,0.5142,-0.14253
0.25723,0.55313,-0.12881
0.2594,-0.45596,-0.01465
0.26064,0.50924,-0.11534
0.26453,0.48847,-0.12374
0.26676,0.58357,-0.14626
0.27245,0.52456,-0.12178
0.27524,0.54547,-0.12557
0.27575,0.60496,-0.1553
0.27599,0.50561,-0.1358
0.27711,0.5708,-0.13141
0.27765,0.54879,-0.15475
0.28462,0.57673,-0.15928
0.2848,0.63016,-0.157
0.28868,0.52877,-0.14352
0.28968,0.59309,-0.13636
0.29705,0.61625,-0.14881
0.29868,0.55223,-0.14118
0.30155,0.57571,-0.13638
0.30285,0.63336,-0.15756
0.30969,0.64948,-0.16344
0.3104,0.60156,-0.14603
0.31131,0.57074,-0.15732
0.31722,0.67526,-0.17498
0.31886,0.60627,-0.17038
0.32176,0.62599,-0.15147
0.32215,0.63396,-0.17788
0.3255,0.60856,-0.15454
0.32721,0.70078,-0.17955
0.32728,0.59297,-0.16366
0.33514,0.64302,-0.15594
0.33715,0.68335,-0.17009
0.3374,0.61505,-0.16978
0.33851,0.66355,-0.16065
0.34142,0.72519,-0.18589
0.3426,0.68657,-0.19332
0.34815,0.63622,-0.17373
0.3507,0.72085,-0.20551
0.35169,0.70192,-0.17618
0.35561,0.73915,-0.19497
0.36097,0.68017,-0.16782
0.36189,0.65853,-0.17919
0.36376,0.75568,-0.20864
0.36601,0.72824,-0.21004
0.37057,0.71742,-0.17622
0.37202,0.69728,-0.17518
0.37765,0.68208,-0.18352
0.38109,0.74444,-0.18834
0.38308,0.779,-0.21052
0.38801,0.76584,-0.19451
0.39022,0.72532,-0.18347
0.39064,0.70269,-0.19154
0.39439,0.78307,-0.22507
0.39643,0.75305,-0.22099
0.39818,0.72646,-0.21167
0.39887,0.74777,-0.20289
0.39895,0.79935,-0.21309
0.3993,0.7844,-0.19898
0.4103,0.77023,-0.19992
0.4123,0.81976,-0.21282
0.41381,0.80635,-0.23201
0.41624,0.75125,-0.22463
0.42047,0.80071,-0.20036
0.42161,0.832,-0.23399
0.42429,0.84211,-0.21896
0.4252,0.78328,-0.22164
0.42797,0.76816,-0.23284
0.43183,0.84652,-0.23598
0.43352,0.8208,-0.20115
0.4367,0.81229,-0.24181
0.43724,0.802,-0.21787
0.44528,0.78581,-0.24001
0.44953,0.80325,-0.23371
0.45235,0.85052,-0.24648
0.45446,0.82022,-0.22476
0.46818,0.80697,-0.25537
0.47497,0.82389,-0.2411
